,Bajra(Pearl Millet/Cumbu),Barley(Jau),Foxtail Millet(Navane),Jowar(Sorghum),Kodo Millet(Varagu),Kutki,Maize,Paddy(Basmati),Paddy(Common),Ragi(Finger Millet),Rice,Wheat
2025-12-12,2398.617,2171.5037,3089.6584,3037.4114,2259.2996,3111.2761,2117.2834,2913.7812,2281.6633,3370.11,3353.4988,2536.8335
2025-12-13,2396.0693,2168.4553,3085.3167,3032.2715,2258.5286,3103.1165,2116.6377,2907.1375,2278.8276,3368.821,3353.4346,2533.9126
2025-12-14,2399.687,2173.9626,3089.9822,3035.9026,2258.1526,3113.8943,2118.3923,2914.1003,2282.5461,3368.8425,3354.6296,2540.3137
2025-12-15,2402.5151,2175.1147,3113.9749,3043.0056,2268.8784,3122.083,2120.0667,2928.3115,2288.509,3363.927,3354.364,2542.225
2025-12-16,2402.786,2173.9214,3135.465,3046.1084,2276.1106,3140.265,2120.1252,2937.363,2292.2056,3359.356,3355.8303,2543.585
2025-12-17,2401.8938,2173.2341,3143.3076,3049.2036,2280.4438,3150.1738,2119.2231,2941.4858,2292.386,3360.2114,3356.1765,2542.3225
2025-12-18,2402.1008,2172.4844,3157.7844,3052.3765,2285.155,3158.3691,2119.1902,2946.8875,2294.0974,3358.949,3356.2097,2542.1694
2025-12-19,2402.5786,2171.579,3165.62,3053.1975,2288.2246,3163.542,2119.4226,2950.4343,2295.9946,3356.2283,3356.7166,2542.8188
2025-12-20,2402.6094,2171.559,3172.943,3054.948,2290.1765,3168.8027,2119.3647,2953.317,2297.1106,3355.206,3356.8955,2543.0288
2025-12-21,2401.9111,2170.0732,3173.122,3053.184,2291.5352,3171.6704,2119.2722,2953.3643,2297.0405,3354.4895,3357.8108,2542.8755
2025-12-22,2401.7266,2167.8945,3184.412,3055.7825,2296.3406,3174.868,2118.9702,2957.4707,2298.6296,3352.379,3357.3435,2541.2866
2025-12-23,2402.0117,2167.2532,3200.6694,3059.2893,2302.7144,3187.292,2118.9734,2964.487,2301.0105,3350.9014,3357.7344,2541.6628
2025-12-24,2402.179,2167.7498,3214.706,3061.5496,2307.7598,3201.3828,2118.9124,2969.8877,2302.8518,3349.0564,3358.5835,2543.0198
2025-12-25,2402.574,2167.806,3222.4475,3061.9514,2310.4421,3210.0361,2119.1487,2973.1687,2304.3967,3347.0059,3359.5583,2544.5686
